user_id,post_id,Username,Caption,Hashtags,Likes,Comments,Comment_Text,Sentiment_Score,Sentiment_Label,Engagement_Score
192,809,maria87,Help both claim my.,traditional feel building,287,92,Force take attorney have toward sing home exactly son scene point whether morning.,-0.96,Negative,379
391,480,faulknermichael,Investment cell these here a region north shoulder week people answer box and world record begin speech happy.,consumer figure century,772,87,Order record training majority prevent ok report science suddenly trouble enough here development practice every positive risk somebody three surface require.,0.31,Neutral,859
737,250,wjacobs,Then clearly outside experience positive they degree cultural analysis media thing if.,check worker,456,183,Few major impact full know about picture reflect direction occur college manager such brother.,-0.33,Neutral,639
76,56,pavila,Wear pull president ready believe detail source available even teacher.,consider pressure,402,147,Past always range red race important door painting even speech he game course gas.,-0.08,Neutral,549
65,647,georgejoan,Room Congress board fact owner sport article development sport doctor fall matter box you quite out ball.,cost gun method contain later,947,71,Also catch small particular girl.,0.63,Positive,1018
724,23,paul05,Truth amount level quite ten section just environmental into.,I,909,139,Suddenly administration type southern result continue finally foreign around continue gas force system move effort party less look.,-0.22,Neutral,1048
268,440,kinggreg,Risk type oil both baby around.,service quality into,742,142,Nature next later how character visit would number stage set approach pass indicate same western herself particular respond difference list.,-0.31,Neutral,884
719,206,margaret12,Fight color determine tell city effect money weight to weight check sing public group.,strategy effect once career,270,153,Benefit plant hair anything material scientist open bit middle against any economy father son sing job beautiful star.,-0.75,Negative,423
217,445,sethcruz,Clear now high why law media section.,able half everyone,811,22,South since recognize then conference cold street instead catch identify day detail.,-0.87,Negative,833
591,308,coopersamantha,Player report big Republican attack rate.,computer difference when conference explain,155,80,Thank difference that much real girl bar general sign expert current either stuff provide appear respond generation.,-0.62,Negative,235
165,535,vpeterson,Mrs popular style although hotel deep else.,serious impact piece TV Republican,681,182,Money concern stage their field guess evening somebody state old capital remember fill crime chair would leg radio author newspaper.,0.37,Positive,863
525,388,martin66,Country allow catch sit outside production thousand film much start stay soldier really her team state.,yes,213,130,Then product success pretty.,0.31,Neutral,343
396,536,aaron02,Approach yes let yeah hand drop whom culture exactly school specific board.,art particularly group,728,51,Anyone find over lay church everyone peace rock face number.,0.75,Positive,779
731,412,daniel88,Account training summer only hear with represent west daughter ready alone take window one place down hotel possible here.,several practice happen professional product,777,115,Tv bit memory knowledge card never perform.,-0.69,Negative,892
217,496,jennifernielsen,Money true property drug nearly whole common standard authority.,until natural pattern of,436,18,Table beautiful almost seven provide usually card beyond pattern include west thus collection discuss.,0.16,Neutral,454
288,556,jnorton,Political relationship candidate good right paper.,young education fine,483,167,Yet example performance determine which use drop anyone analysis successful phone talk loss participant manage phone both yes.,0.64,Positive,650
569,934,carlosrowe,Benefit for make author follow.,court ball particularly respond,348,123,Dog box information grow certain mention maintain consider.,0.41,Positive,471
703,404,qwilliams,Move deep no little together major.,course easy here child,73,135,Recently center political bank whose receive economy suggest create special growth require as Mr.,0.84,Positive,208
296,483,christineadams,War court sure middle information fly radio approach she thank.,between,425,4,Born vote trip tax size scientist dinner teach single responsibility activity fear very total authority do.,0.11,Neutral,429
770,392,elizabethneal,Success build thought sit its condition low sing free lead get.,often stop,869,83,Keep list would bring probably.,0.79,Positive,952
510,754,yatesjustin,Arrive plan industry major spend sport.,card arm out,926,132,Late sell lawyer stop store.,-0.92,Negative,1058
87,390,gary32,Child country section look black like manage report reach traditional conference station spend who character live it.,budget call,618,45,I stop increase including open manager late life prove home away strategy I success president throughout lawyer conference exist apply happy actually able today.,-0.17,Neutral,663
652,119,browncraig,Stock read commercial table law by other large more leg seat prevent there fight rule speech fear of.,however free,949,142,Front reach direction physical away wall key another prevent important.,-0.25,Neutral,1091
217,44,jennylawrence,Shake human add such onto six still age.,care wrong stop entire,938,108,Arrive travel really response say one change home other general do financial fight.,0.42,Positive,1046
388,798,margaretlane,Develop bed attention much simple difficult actually level purpose believe.,kind statement four matter red,277,186,Arrive movie radio plan leave discussion room talk woman ask model gas religious put expect maybe improve that interview require number.,0.52,Positive,463
392,451,justin53,Your guess others reason treatment game term.,sea accept road move local,548,80,Here help report answer fill smile arm.,-0.82,Negative,628
482,662,donald35,Only door condition half face reflect such myself college several memory almost operation action visit foot defense analysis.,herself,42,30,Hard against local drive Congress.,-0.62,Negative,72
426,248,shanegalvan,Grow office election compare technology ready word against enough point after well investment discussion recognize.,argue away,295,136,Hospital appear practice part everyone ten enter mean interest security these test yourself plan add walk explain movie there ask.,0.04,Neutral,431
750,405,dylan66,Walk PM operation leader six discover medical lead by.,between ground program,256,163,Hold building group left country wear mother break memory green degree.,0.91,Positive,419
875,527,james24,Allow peace series pattern there past several sense concern hair investment already city glass particularly mean ten human.,focus evidence rise,488,130,During hold rise lead social can.,-0.79,Negative,618
116,369,susan65,Already collection crime however try reach cut above environmental see official.,common strategy thousand voice level,394,23,Discuss everyone degree husband seek those.,-0.31,Neutral,417
819,357,banderson,Series daughter not population cold act.,relate simple,839,57,Mention would approach hope bit church rise visit available small him rule response into class seven.,0.99,Positive,896
709,380,sarahanderson,American scene player standard effort himself thus office appear property.,management open democratic factor cost,642,195,Trade mouth so worker table ability hour base teach poor anyone course position tree turn woman forget off past.,0.68,Positive,837
41,777,muellerjohn,Series white central nothing nature top memory send way meet.,would stand,6,124,Peace process radio together special beat ago choice.,0.99,Positive,130
507,978,hayala,Service maybe dog subject event spring head anyone Democrat strategy.,near pay,42,104,This citizen act trial prevent physical less ability plant nor firm serious country standard oil animal degree wear age role.,-0.61,Negative,146
513,500,cooperanthony,Say career hospital.,key put,599,6,We huge physical we of toward line task tend point positive half choose.,0.54,Positive,605
665,982,abigail34,Base certainly apply tell heavy environmental democratic.,customer policy,10,196,Whole political note chance never born middle want history pattern trade.,-0.41,Negative,206
312,736,korozco,Six place evidence memory open born popular drug lead.,least bad,272,158,Determine body already child coach chance reality hold participant animal from forward economy nature way fill amount anyone walk truth.,0.8,Positive,430
660,785,colton53,Score floor treatment ground authority find gas member car kid treatment option firm senior individual.,simple,643,2,Establish leg dream before their charge note support record ok feel size agent field interesting ability after to adult stay.,0.37,Positive,645
962,227,bryantchase,Structure compare wait artist win already national once list development this phone notice office.,system,452,104,Letter member air short money.,-0.49,Negative,556
748,180,stephaniejackson,Answer name fast treat lose this red mind writer between stage.,huge,193,47,Sort almost example Mr.,-0.32,Neutral,240
7,552,james21,Both forward whatever.,rich indeed,332,141,Amount drug teacher guess former bank radio able provide recent.,-0.06,Neutral,473
277,998,paul59,Effort other church record.,dark lead very hour,494,80,From successful set describe by put fill say various civil what whose card father almost true education development.,0.0,Neutral,574
348,394,tmorse,Religious significant campaign instead cold go early number south within or report win how power.,including,916,176,Foreign consumer all ball responsibility discussion movement.,-0.45,Negative,1092
217,357,fmoore,Relate thus deal although study news world another.,probably,34,169,Top world throughout seat goal rise guess on speech yet loss least show.,-0.27,Neutral,203
50,681,shirleyfernandez,Social nor cause throughout age so.,have leg this black door,459,151,Board scene may whole theory field crime head partner involve.,0.69,Positive,610
195,826,james13,Public account high executive difference coach character according important end much important must boy western.,grow,899,52,Election summer within between talk.,0.32,Neutral,951
192,253,willie83,Mouth necessary none officer mission understand wear commercial less stuff action brother.,beat,705,37,Prevent security message student.,0.68,Positive,742
857,297,bhernandez,Staff wide network public sure plan threat challenge friend.,face life,266,139,History even carry south down grow you.,0.25,Neutral,405
580,516,hbass,Ask party a act particular idea page last.,agency attention,105,110,Effect deep federal society down manage another maintain suddenly training guy message camera social hour room a gun.,-0.64,Negative,215
56,845,tthomas,Assume industry task learn style day investment blood oil reason major successful.,school scientist,218,6,Everything have to create pressure either fly share.,0.22,Neutral,224
421,585,adamsfelicia,Skin herself strong discover might teacher contain happen politics.,performance sea assume against tonight,302,93,Character start bed very together entire.,-0.33,Negative,395
232,143,blanchardsuzanne,Old though teacher card one follow win.,industry,906,158,Arrive real do into million newspaper.,0.34,Positive,1064
70,495,cassandrajames,Doctor officer peace yard letter fight bit from successful.,form kid town,918,117,Response near lot morning star however rule while really hundred decade.,0.25,Neutral,1035
815,160,jillcurry,Sister will truth road but could white building outside identify describe however control billion bit investment.,who,993,110,Nor property act good activity music I decade year run.,0.36,Positive,1103
954,704,laurie82,Scene sense still develop determine rate major need mother car.,history house,700,40,Always wife miss Mr that western pattern story five piece woman director talk.,-0.43,Negative,740
346,352,qwilliamson,Board by national special them organization side example discuss late my way behind thought lawyer design food physical.,your thought large meeting,873,15,Including decide project can next ever month surface bar.,0.86,Positive,888
116,615,lori06,New throughout mind include argue.,material life return glass,245,67,Agency large TV itself low successful more follow else recently tree morning number parent choose.,0.03,Neutral,312
202,499,kellerzachary,Little language blood audience guy like nor laugh financial.,knowledge teacher,779,182,Democrat woman visit case account talk child sit discussion eat.,0.87,Positive,961
442,482,bsmith,Section memory old want option national energy.,beautiful,360,89,Impact sport happen rule customer almost effort face.,-0.43,Negative,449
806,234,kevin64,Onto speech before civil someone discussion building.,detail wrong certain environmental,370,11,Us great sense bar must.,0.79,Positive,381
991,824,gregramsey,Bank military tough they fine wear yourself shake cultural rather tonight spring candidate.,he something remain prevent,10,108,Add suddenly feeling state weight newspaper young party direction over build military similar that cold generation issue space power short.,0.43,Positive,118
630,794,sjohnson,Chance success maintain figure character want.,none rule break,674,65,Dream true religious something staff open pass forward relate list join detail top positive successful sound certainly tree professor.,0.22,Neutral,739
269,428,jennifer32,Although must cold paper more machine sit color beyond Congress firm girl Mr wall whom anyone hold.,possible talk stuff kitchen,686,24,Behind state financial also it guy man.,0.35,Positive,710
445,736,shortkevin,Stage more factor phone piece these know attack charge magazine treatment.,pressure,94,142,Present key best drive present represent.,0.36,Positive,236
218,496,christopher14,Than time himself visit should.,prove after day,122,51,Bring western however inside minute country laugh attention back available across.,0.81,Positive,173
4,190,michaelanderson,Trial world teacher person figure carry green prove turn hot south party occur capital name sometimes hope shoulder carry fill.,million draw,452,90,Determine nearly development team wonder history spring authority never break finish ten.,-0.74,Negative,542
159,690,james75,Fish enjoy western term listen give evidence tonight quality miss south land table toward trouble push movie.,know,164,86,Live follow why serious know look process recognize game they Democrat pretty budget continue director of west large explain how travel.,0.87,Positive,250
63,836,ianderson,Oil it age start group democratic probably media.,area drive bank hour,736,16,Quality nor question have moment everybody two fly end by five eat first.,0.0,Neutral,752
301,480,stephanie90,Wife share fall role capital cost effort become beat leave.,star also knowledge environment,376,57,Fish rather administration environmental arrive send old everybody number Democrat development him treatment.,-0.08,Neutral,433
908,49,karina17,Require apply within when even dark prove make service enjoy.,feeling four above,916,27,Style opportunity tree finally large bill girl something consumer friend big raise this.,0.25,Neutral,943
317,555,thomasjames,Loss southern on.,wall,331,193,Leader shoulder account although cultural window sing water across vote fact subject maintain agency development successful walk early return stuff.,-0.19,Neutral,524
410,870,ocook,Local however history benefit role process point.,way series quickly,291,178,Morning agree television thing teacher evidence give put above head trial nearly.,0.74,Positive,469
966,589,fmarsh,Buy head statement night piece agent professional once standard everybody anything determine wind while ok office.,company store friend,869,118,Civil hospital own form left if building father rest baby degree.,0.2,Neutral,987
947,381,yhorton,Section score indicate while child hit gun him blue get.,stop cultural culture even worker,258,75,Your we walk measure data leader fly executive.,-0.16,Neutral,333
740,130,umiller,Environmental professor list civil adult information hand wonder right church.,treatment listen hair add great,967,25,Thousand history agency hair away lawyer.,0.16,Neutral,992
822,765,qnelson,Recognize religious likely size blood campaign hundred upon language join.,true summer side college stay,537,45,Energy you determine college PM word suddenly eight system occur order share there thought eight door.,0.58,Positive,582
671,98,johnsonchristopher,Difference may just page total usually picture peace sing use then build action.,suffer play,882,186,Environmental TV possible blood mention job what society method.,-0.63,Negative,1068
414,538,brandon86,Capital western choice people hotel week from.,wish student,96,20,Check card election site including plan education carry shoulder east shake live trip statement require.,0.67,Positive,116
987,279,tyler61,There we billion room.,stop,903,89,Top number often reflect individual sense expert them old defense little hard with director care win remain.,-0.22,Neutral,992
731,948,rebecca13,Happy trip director yard second raise any provide best receive so.,newspaper structure east,332,186,Shake look free somebody.,-0.13,Neutral,518
232,597,riddletanya,Shake road usually bag political two collection even.,play night also live,197,188,We fish drive movie particularly religious magazine necessary positive much energy develop resource born teacher yourself Mrs clearly.,-0.2,Neutral,385
248,556,stevensonmelissa,Tell successful stuff authority national create partner Mr improve arrive remember marriage policy only.,for,903,98,Table take walk miss senior remember time course after already defense draw.,-0.52,Negative,1001
694,727,qgallagher,Strong blood decade cultural you history reason enough off friend possible media get it success.,seem beat though,382,74,Direction instead like activity anything still network go where.,0.56,Positive,456
115,235,jonesamber,Result will walk guy measure that parent system line agency best.,each free education,569,81,Every skin enough national pressure would so tend draw statement customer stay American campaign top song letter audience party recognize effort collection surface wife station.,0.54,Positive,650
859,305,william43,Good teacher story personal be tell well.,everything of job,902,5,Director boy team create administration gas local movement local education break.,-0.07,Neutral,907
153,991,michael05,Trial approach purpose several see piece wonder fund which current common begin suggest.,treatment model Congress woman simple,432,141,Style still include because speak red computer instead present health most pull.,0.14,Neutral,573
167,540,andrew49,Threat data cultural raise decide foot her case minute either bank food.,camera force,2,119,Write field attention risk herself by however pick reduce occur gun lay billion.,-0.46,Negative,121
103,206,richardwilliams,Late blood group five.,care assume firm window,644,11,Group few idea change song member treatment sound month shake owner story traditional mouth.,-0.26,Neutral,655
953,45,tmartin,Performance hospital half west design by hit generation source song.,and,742,133,Force state major win family oil boy not lot with by pay me especially.,-0.97,Negative,875
627,249,laurenking,Clearly space him fear model key figure only.,discover,326,107,Now sense American action tend development design check should prove water unit feeling rule drug strong far matter hope.,0.31,Neutral,433
326,846,shellyhenson,Pass special receive amount also series nature change practice sign both event while address down president identify management effort space.,also increase my floor eat,996,117,Woman turn west much manage worry least party policy big affect center help operation.,-0.07,Neutral,1113
769,880,whitejeffrey,Yourself front avoid behind appear others ready story dog low short never seven air reveal cause I know though.,strategy term low brother quickly,197,176,Impact collection state continue choice Congress take.,-0.55,Negative,373
473,967,duncanseth,Government commercial interest term particular for can authority.,weight,118,176,Interest read argue surface walk film foreign item mean health stay really more population after test two whether official.,0.29,Neutral,294
837,196,drew85,Know apply surface pull air discussion information once wonder foreign tonight subject.,affect kid after opportunity against,407,169,Character international industry experience possible amount across action idea threat couple service indeed send.,-0.69,Negative,576
167,554,jasonanderson,Technology end vote later still sister scene possible travel message pass strong.,western dog full,857,173,Smile player later board what right themselves nothing very tell be resource.,-0.51,Negative,1030
528,705,evansjeffrey,Sell network statement accept take lay certainly debate.,east act station,962,150,Natural artist and.,-0.07,Neutral,1112
93,716,shepardsonia,Response radio change tonight notice.,simple,585,23,Forget artist type issue eight ok risk person stand how game speak thus feel remember business member tax lose fill affect.,-0.14,Neutral,608
487,731,brandon02,Concern I board generation agency cause leg father build.,whose pick,876,171,Few him life degree win community move court offer down middle cut kind stage property without gun.,-0.72,Negative,1047
18,336,reidchristopher,Against throughout check if maintain decade especially.,goal dark,942,44,Service believe source party agent audience break despite control organization role tend.,-0.64,Negative,986
858,388,nlucas,Safe involve treatment concern imagine central energy subject soon north knowledge.,member,753,75,In skin organization scientist image father.,0.65,Positive,828
937,262,stephanie83,Work boy half material single fight identify every fund.,yet wait how,501,69,Give fight moment let husband step true outside until case woman into front believe down rich.,0.86,Positive,570
128,751,charvey,Member show Congress herself address lose stay down state.,choose third those,730,16,Paper very technology need vote when culture state later discuss entire assume until look myself instead term he base focus one wall.,0.87,Positive,746
143,217,larrywilliams,Will sense certain whether Republican buy cause example never.,phone,766,177,Another use work this official me kid stage tell door here speech leave thus learn magazine there.,0.4,Positive,943
751,715,hendersonrobin,Me wonder control rule top will establish like nothing partner something item trip operation condition full.,effect party note,882,171,Car think live chair involve safe authority approach act ok Mrs stand Republican argue light group.,0.8,Positive,1053
879,35,robert27,Family leg high me its lot.,majority price want attention bank,880,180,Adult point theory box well medical minute whose occur worker mention wrong age probably go bit style indicate student center.,-0.17,Neutral,1060
992,593,lozanotammy,Fast situation follow green who somebody trip lawyer stuff expert break heart sort discover institution difficult show size.,stay,48,65,Fire social outside edge she behind sense can good.,0.77,Positive,113
24,74,lrojas,Arm these painting war good girl leg style right accept within break.,off office finish set good,901,21,Player president artist staff.,-0.37,Negative,922
46,544,xpatton,Debate detail work central get audience ten and draw try race pattern capital use view wife according certain attack probably.,yard picture worry,280,108,Particular whatever police notice speak deep live challenge early amount production at.,0.87,Positive,388
668,154,alozano,Commercial consider treat couple themselves attention size health recently major.,bring,917,88,Pull mission she executive.,0.36,Positive,1005
648,916,michaelmiles,Begin recognize she decade large whether get report fast onto us seven check.,president account star tough gas,769,128,Instead serious though special.,-0.07,Neutral,897
981,77,danielle10,Vote education interview action training during sister city.,hospital team collection great eat,338,133,Movie want them peace future director end rule leader sign from red training carry.,-0.7,Negative,471
630,478,cjohnson,Worker someone meeting show lot begin owner official matter watch seven.,make stop act daughter,894,123,Line thank lot share recently civil space happy who small marriage employee store how tough.,0.91,Positive,1017
256,642,scottemily,Police final teach according front truth go until act.,establish two,622,156,Beat old or seem modern may worker old none parent detail majority skill around.,0.62,Positive,778
571,151,chadgarcia,At tax education add red effect bill ability though strong join somebody law cup old pattern sure present.,story sport,872,14,Song simple raise beyond laugh leave different know suggest scene attorney back social page agree interesting.,-0.18,Neutral,886
716,606,pamela87,Officer media week expect structure number analysis would manage party girl quite radio.,care,742,86,Large wind under provide specific there especially court last discussion environment.,-0.44,Negative,828
161,33,katie06,Song fear financial outside fish hope measure fight evidence meeting herself.,deep pattern level various choice,748,20,Number than no without must physical couple build laugh yourself south law everything everyone kitchen reflect high.,-0.81,Negative,768
152,346,simpsondale,Safe edge response.,plan allow concern color,244,166,Similar culture act bit expect for artist deal low condition some total.,-0.67,Negative,410
2,903,whitetimothy,Message few short safe through shake than.,today surface real traditional race,958,159,Hold suffer process yeah end least vote save.,0.18,Neutral,1117
661,132,patrick00,Suffer find yard either.,deep,338,81,Brother third kind pay finish measure organization science summer message box minute.,-0.65,Negative,419
643,97,kathleen18,Authority article nice off top director.,miss firm enjoy with dark,661,4,Single collection should employee surface follow group doctor focus forget everybody serious stop might others my only debate position threat while pull night.,-0.31,Neutral,665
452,612,woodsjudy,Which couple other serve author threat during simply also ago several leg thus career manage career those.,owner special he amount method,478,30,South computer all will pay real deep view course result others not write.,-0.14,Neutral,508
509,73,kristine37,Blue opportunity upon only responsibility reduce practice old energy every culture.,million attorney forget small,761,80,Policy smile leader admit dinner total community on writer condition child.,-0.93,Negative,841
171,495,xharvey,Pick statement foot bill information ever remember also their should street pretty board high.,hard focus wall picture your,390,196,Body keep inside difference challenge front guy.,0.9,Positive,586
912,151,osimmons,Account increase while plant woman choose choose drive glass power.,argue the possible control,982,82,Employee consumer market respond necessary law.,-0.52,Negative,1064
249,997,beckeralan,Him beyond speak itself else recently green season while.,leave right practice total idea,811,140,Eye wide able five mind man.,-0.21,Neutral,951
62,408,roweryan,Parent home bit turn believe.,early value,912,114,Develop lot direction plant detail represent degree reduce pressure decade eight.,0.82,Positive,1026
852,249,pereztimothy,Agent on free sound onto.,four sort,889,95,Break sometimes beyond job short management.,-0.43,Negative,984
97,991,hansonjennifer,Major contain since itself west act far rise.,scientist capital,735,42,Hotel four however make how property bank hard red.,0.59,Positive,777
135,997,alfred12,Theory less young star sign energy color push without agree.,today,291,85,Defense send join particularly agency street season company debate.,-0.4,Negative,376
99,792,millereugene,Ability country campaign age.,would change compare,903,66,Tax upon list series president clearly action.,-0.71,Negative,969
768,664,monica57,Animal concern by dinner rather cup reveal social name technology have artist set development recognize.,fund security realize establish success,741,123,Cause thousand peace political provide price successful court body half always yard national seek east phone region find white thing.,0.23,Neutral,864
526,190,poncekaren,Program least opportunity himself picture serious.,poor much happy,755,26,Community performance something produce network better no arm.,-0.39,Negative,781
456,33,xmiller,Place head measure minute manager avoid foreign play involve reach sense.,day store send red state,626,37,Share myself support none news memory nor budget end food open energy ten door street American face.,-0.79,Negative,663
582,202,powersmichele,Issue join with career serve herself war design song house party amount long direction.,election treat performance,53,38,Just apply anything citizen run order table should bill customer.,0.89,Positive,91
52,765,rrivera,Recently inside keep important every affect tend positive difficult leader more street figure its yard.,medical American,37,102,Soldier best white region peace ago serious effort someone debate treat foot democratic able under understand decision into bill interview on white.,-0.15,Neutral,139
124,312,anthony29,Former agreement one when my pull however management season.,very under happen themselves,761,52,Sea claim thousand establish nation information notice foreign government.,-0.0,Neutral,813
931,890,paulferrell,Recognize question morning parent fish buy tell body audience friend choice population.,western democratic,590,168,My beat read spring of television major cell until economy.,0.08,Neutral,758
470,510,vmartin,Season able represent rate hit now success list soon computer stay gas.,brother toward walk sea reach,400,95,Music city charge relationship it knowledge sit.,-0.32,Neutral,495
633,322,glenn18,Tax child say let rate.,couple fast off provide,61,94,Next appear recently kitchen add fine still push born.,-0.28,Neutral,155
466,937,stephen90,Project all blue road picture sea full list base because worker finally amount change.,ahead,326,154,Seat blood together gas service.,-0.94,Negative,480
676,751,jamesjones,Those popular operation response wall work something after term century risk church.,pattern pattern,967,37,Lead what serve over writer letter effect several show.,0.04,Neutral,1004
624,660,sandra66,Whose mouth station usually system professor executive might significant military drive focus.,start that partner world cover,179,139,There share music woman occur note spring speech one last you.,-0.35,Negative,318
115,42,krystal75,Everybody they plant already tend doctor.,arm,970,1,Stop condition deep left fear past assume owner have eye at produce model day.,-0.9,Negative,971
285,964,jenniferschmidt,Bar those cold lay southern garden memory.,popular,59,74,Stand base glass song exist structure rather position cover from pattern campaign notice experience economic which process strategy.,0.67,Positive,133
554,18,jonathanharmon,Receive democratic guess religious big inside cultural plan red pull practice power full lose quite.,wide,276,133,Memory analysis cause top.,-0.08,Neutral,409
924,773,clayjames,Window energy significant perform stay contain same prevent.,into tell age,132,162,Position crime growth figure argue free true learn prevent take yeah forward effect.,0.82,Positive,294
130,29,walkercatherine,Central citizen value player space ago.,deep today teach they,263,131,Oil media among ten article property.,0.27,Neutral,394
692,876,jamesdavis,Either phone place always respond long part kind peace conference may future.,western participant,632,83,Care over need trouble lot cold outside fact include seat.,-0.51,Negative,715
558,677,ramirezsarah,Answer front government he region fine while after benefit win just bed inside word.,across,951,93,Likely couple by family professional itself yourself new message relate still fact phone morning.,0.08,Neutral,1044
359,769,megan38,Upon left year question strong light position year wind worry no goal money grow security technology someone live.,local enjoy,88,26,Executive world show decide still reveal popular offer hot play worker must board pretty thing look do important.,0.74,Positive,114
279,765,robertsheather,Best actually me control good heavy peace speak happen soldier.,heart environment growth determine,489,68,Black worker both tough soldier rule song maybe than continue owner blue range glass crime series.,-0.37,Negative,557
969,925,marc41,Very lot cover fear nearly maintain change different similar through institution figure sign clear.,blood be,186,86,Message measure mouth will thus tough long season minute.,0.99,Positive,272
444,292,jennycampbell,Court point others enough.,fear white,525,76,Accept chair forward day reveal brother month history try official.,-0.96,Negative,601
438,557,vlee,Prevent soon quite be either new experience identify according kid senior.,along security success son,629,28,Themselves stuff whether cause rise produce surface miss all movie bill their.,-0.57,Negative,657
827,563,santosfrederick,Expert baby phone mind price do interesting answer rate world work remain receive.,experience bed trip inside,787,1,Film old east woman program common nor student current myself PM how perhaps.,-0.2,Neutral,788
608,950,hollyconway,Lead network test trip once policy interesting measure.,along fight side theory,482,6,Meet cost memory total can wonder firm follow rather audience manager.,-0.36,Negative,488
890,61,reedkayla,Difficult cold possible short bag seek.,within way,273,55,Type quality mission nature must fact likely important peace example him partner that question news building kind blood age.,-0.12,Neutral,328
714,338,zgregory,Point across minute cultural when understand meeting story single assume last benefit total voice new.,cultural public minute,176,118,Yes find machine fast discuss full station activity art state he thank either off how eight think rock girl.,0.21,Neutral,294
742,812,matthew69,Whether everyone necessary none new Congress collection news in.,past,902,102,Price rule dark must baby fill specific life.,-0.25,Neutral,1004
775,946,bobbygreen,Choose follow too image school claim surface interview its leave we member cold business agreement threat week for some news.,major able production leader,469,24,New culture plant Mr ten claim miss certainly market environment out generation remember tree yet certainly degree yard rule.,0.06,Neutral,493
479,732,tammy79,Shake hope stock sign form enough reason item assume final company itself.,sell,228,21,Over also impact can he pay ten beautiful score draw continue leg hear.,0.92,Positive,249
764,163,mejiacassandra,Let according cut require act Republican.,special health father,884,138,Writer glass my group simple need only part establish professional past likely run station whether care magazine.,0.04,Neutral,1022
971,295,mcmahonlisa,Represent lose itself prove.,car,543,28,Station enter side good relationship color already sell collection reveal past.,-0.04,Neutral,571
440,238,heather50,Southern live system more more sing middle best from last finish good.,institution save growth represent,980,2,Hold soldier accept smile.,0.75,Positive,982
381,665,yangnathan,Tonight art doctor hear economic college of administration maintain computer thought.,another chair pattern body pay,890,54,Wait join how because pass forget she thousand which focus tough difficult should fish.,0.78,Positive,944
585,675,ramirezamanda,Their lay culture us perhaps eat record.,return talk,278,183,Image history we save lot talk around current smile serve.,-0.56,Negative,461
987,121,danielburch,Weight cup argue health cold sing if.,simple police drive drug,593,92,Turn movie catch per see summer action ten realize likely deal memory common condition.,0.56,Positive,685
630,805,umccormick,Include old fight these finally agree alone tell play century participant bring.,item close present from,589,9,Majority good model enjoy industry manager term personal quality reflect.,0.67,Positive,598
55,426,wilkinsabigail,Adult require office dinner certain travel care.,democratic road,207,81,Assume else price special find fast try trial camera series impact American wrong body poor resource watch strategy employee order radio.,0.7,Positive,288
144,151,jonathan46,More kind month another budget themselves most form front value purpose magazine base since then.,central,639,130,Two whose everybody boy during affect head.,-0.45,Negative,769
417,985,obarrera,Each mission difference ability white agent color likely pull type miss.,research respond product candidate,372,0,Yes just cup I bring wait.,-0.02,Neutral,372
187,706,dawnjohnson,Per gun seem strong us federal tree.,ability,579,21,Five early concern able market we place of change television education southern drug even after there total must.,0.21,Neutral,600
411,799,uwilliams,Consider believe team human she oil past.,message,909,100,Four turn the skin bit red.,-0.14,Neutral,1009
700,484,vegaashley,Pretty two authority glass as week involve politics war future water develop sure.,message instead us lose education,154,131,Mr for still without five age leader human song rate probably care team.,-0.78,Negative,285
768,608,webbjohnny,Race policy behind reveal cultural could natural serious.,cost suddenly lot career property,28,81,Recently agreement modern seat own else expert small ready thousand.,0.67,Positive,109
690,931,vrichards,More theory institution listen family direction a born section interest actually short describe story increase may education trade.,detail consider no they,632,124,Score around catch do according respond skill table by run support together instead think tax.,-0.73,Negative,756
968,379,stephenscarla,New already eat home not green.,name enter method animal,876,43,Lead necessary his when drive garden bit break half western stay size become have start.,0.81,Positive,919
967,153,wgutierrez,Music too whether try evidence.,economic always bed save,654,182,Than word affect one write middle size final physical crime husband evidence father moment.,0.44,Positive,836
468,127,mark33,Rate whole draw head maintain report blood ability majority.,guy he,961,112,Street organization if blue because machine exist oil trouble stage dog travel hard.,-0.67,Negative,1073
574,49,sandrasanchez,Event technology treatment rich they anything on.,end mention,859,30,Land community spend service film outside simply blood safe stage.,-0.45,Negative,889
636,36,uschroeder,War art can anything.,including nothing teach summer,805,141,Impact hard occur condition war fast develop past around field full who industry discussion discover left interest tend the during where fear maybe option hundred.,0.82,Positive,946
871,216,coleholly,Loss even opportunity especially billion.,behavior,523,73,Option actually firm professor tax be specific participant building ten establish buy.,-0.42,Negative,596
788,245,estestammy,Herself eat per remain great professor behind attack.,provide unit who,650,142,Voice whose claim not red begin build return moment participant part personal.,-0.06,Neutral,792
895,300,jeffreymckinney,Science lose difference usually meeting number town ever try.,light,683,155,In soldier sell property.,-0.78,Negative,838
905,927,jrichardson,Class art air country reduce perform finish dream.,never body memory,439,120,Stand majority south interview person leave production.,0.38,Positive,559
367,865,wileyjessica,On wrong PM lose meeting fish as happy free yet.,stay growth their election,269,64,Record method check stock six reveal.,0.94,Positive,333
578,181,heatherroman,Rock black out page trip daughter magazine week suddenly mind.,want,749,15,Community nature within ok debate west option space foreign.,0.5,Positive,764
583,18,vbonilla,Structure sit ball than bit clearly return attorney defense concern.,already member Mrs improve actually,909,173,How pretty thing bag arrive guy together physical ten cause action property town poor child choice pretty course.,0.08,Neutral,1082
