UserID,Username,Caption,Hashtags,Likes,Comments
917,rodgersjamie,None along simply even leave measure tree action two role thus message.,room,679,143
722,vblack,Friend writer order attorney finish single TV material church line value beyond success body citizen.,will hand true law main,83,183
581,younglisa,Begin model project want card almost store interesting experience thousand.,surface pull around role,628,38
880,zduncan,Wife involve off debate friend growth media wind.,memory across try remember,676,112
844,karlathomas,Short voice dinner project.,hear production physical visit,717,90
52,jameswilliams,Situation cut number million.,inside herself expect million,718,199
385,robert07,Far cultural we experience card decide attack pay space number.,protect author across nothing crime,847,111
609,hernandezadrian,Visit shake work career make hour challenge art idea firm.,weight guess case way movie,784,120
687,crivera,Shake stock in although same threat gun television box defense field human goal.,enough happy,322,5
79,murphyjohn,Enter early staff him director wonder bar no left kitchen new write take position window.,century up lead perform successful,881,140
341,garrisonchristopher,Practice quickly goal somebody catch get well short guess detail listen civil avoid health plant others about every.,continue town,292,74
549,stewartjanice,Interesting knowledge song seem community throw staff information popular other military into per learn really material total.,look guess,972,68
469,kenneth97,Policy citizen choice capital.,yet phone suddenly protect,256,108
432,mrichardson,Cell laugh already hour explain many end adult without.,describe deal,955,126
740,peterskrista,Son want base base them gun play billion southern pick involve economy cell in because job.,film easy officer almost walk,633,53
629,michaelsanchez,Real court ground support toward she.,remain marriage main past,422,154
617,robert18,Newspaper week party create control executive American gas get each.,film event,380,17
423,jjohnson,Sister seek concern quickly money.,add lot real performance drive,158,19
407,qwalters,Pull way maybe store kitchen seat check give upon stand.,despite specific,351,79
625,veronica24,Administration decade enough someone save article building ask.,memory,527,93
688,paynewilliam,Just could build church great policy blood partner.,concern hot man best quickly,618,126
534,piercesteven,Arm election size field remain or bit.,image ever,130,77
987,david22,Little contain check join guy significant adult when walk.,all billion,530,191
706,ricardochavez,Look indicate pattern provide good perhaps trial office marriage begin together life expert.,investment expert let protect,393,162
875,robertsdawn,Allow society note third.,leg staff class red chair,238,77
517,cooperjohn,Clear treat we officer focus sell kind own little change administration beautiful.,organization Mr else do,286,106
592,karen12,Look fast partner PM here not central campaign treatment program water particularly kind.,Republican nature ball,695,45
510,debbie29,Many federal they question shoulder morning station it cost so hour.,my top,628,163
251,jeremyrogers,Current fire southern suggest blood choice either prepare ball blood necessary threat.,region subject establish land ever,733,31
593,myersronald,Read election total.,teacher clear least,268,111
978,krystalhenry,Important unit oil care decide case issue they may benefit gas dog find rock.,visit he,435,32
273,ztaylor,Discussion soon five form environment contain decide plan manager attention.,east hair before radio,921,62
616,williamspeggy,Yet ten relationship event range notice edge it.,student key floor,750,47
125,ukelly,Authority reveal friend about name give.,write,674,171
565,smithashley,Usually human start third line first media example hour future five east TV hear manager anything.,college,730,98
309,ghampton,Through future difficult rest forward career employee agent new worry bed sometimes.,stage door outside finish,256,69
375,yboone,Leave information like right civil billion forget conference begin PM use according wrong lead like our big care early.,performance smile else,221,169
974,ghorne,Quite bank sometimes explain us scientist pay price six as base.,support letter total last model,737,31
378,alexrich,Order four reach no difficult practice individual fast run laugh.,child item animal trip,92,81
483,lambertbrooke,Real wait discover but rest somebody close former yes environmental without participant hotel size network control.,within clear center event,460,42
448,lisacampbell,Music result fire alone someone.,safe trip,699,119
568,littleerica,Tonight hold campaign require.,sort shoulder strong skin PM,830,37
557,michael58,She the yes give as including research person despite matter history national.,fight write watch a well,835,164
423,angela07,War like more much ok between site cold around on head local pressure.,management,122,74
488,josephaustin,Though stop bit short finish month.,nice teach sure enter product,124,131
352,shaun67,Toward lot the sure task among production feel analysis pretty expect.,either suddenly,496,154
577,thompsondeborah,Difference physical large state anyone.,meeting within station upon most,874,71
159,carrrandy,System drop we future as.,future item detail end commercial,264,15
899,ashley28,Else factor before entire produce public traditional Republican school reduce expect perform step measure anyone.,describe body foot news hair,191,0
765,lblanchard,Property turn produce star describe wait score professor decade day.,before cup pick leader station,28,23
820,dawnross,Once almost turn TV accept cut create rich same throw eat leave member medical speak even some decade.,hand attack trouble home article,379,200
704,burnsjessica,Determine reflect per continue reduce.,miss goal ahead reach cold,5,83
466,dlong,Include science seek ago decide through marriage then white president present city cell civil box exactly.,type only country present,963,41
16,jessemorrison,Pretty hundred food bag fly point develop see evening.,happy bar draw,925,73
931,kaylahanson,Police high want west economic long model rate court.,benefit,611,73
423,alyssaflores,Free white rather light increase task employee entire senior American close.,certain interest turn mind answer,515,40
601,inelson,Wonder field evening lawyer treatment debate at garden foot ever through exactly key soldier police.,production air serve argue big,219,99
90,elawson,Resource serve tax result someone beyond suddenly direction several work.,interest,714,50
2,grayjustin,Wait pattern study tree rate in bar mind section.,their visit,470,149
887,iclark,Network suffer top control ground beat personal feel plan research cause action.,message them also establish moment,418,22
675,omaddox,Look social left war claim trouble easy must soldier green.,religious item,18,60
794,dwilson,Town stage owner allow laugh especially play condition help several trade sit majority in make visit amount myself today.,only ability across north throughout,281,55
190,donnachristensen,Order while information over rate myself.,stop growth seem,436,23
211,jacksontonya,Also more can six attorney always bring affect allow thank any economy head newspaper course generation.,stock,139,104
520,steven76,Particularly reflect here glass yet.,girl,73,123
642,pknapp,Player career modern chance such between.,or citizen Mr then,690,38
350,cbutler,Indeed despite political guy mission doctor.,drive us lose investment economy,470,196
459,millertamara,School happy drive mean series modern size well painting part spring.,fine bring pick different,756,171
464,jjackson,Clearly style result its forward information.,bit speech military bed,586,31
8,christina25,Art during else court history international after sound night skin trouble popular center somebody think trip.,look,369,122
559,evansanna,Mrs interest bad born late so region tend describe up important late dog.,fast,377,75
271,robert16,Month again husband director discover operation about rock set know.,assume,775,117
929,shannondaniels,Type culture camera follow term single get television us.,quality behind ever citizen,155,63
768,thompsonbelinda,Church lose learn business fly buy worker relate minute heart sing exactly surface couple.,low,152,150
879,samueljones,Story most art rich suggest answer seat inside feeling.,by under safe necessary,807,60
403,hroth,People ask wind seven.,born never,805,12
851,veronicaroy,Understand thousand until population several live sit ago.,you hit serious,957,157
582,jessescott,Reach east full lay source PM.,house bad report of activity,890,20
710,elizabethortiz,Themselves hot game movie foot environment back team soldier address.,without mother,247,5
575,kaitlin48,Manage assume result exist politics.,again end reflect policy,922,56
18,markgarcia,Figure possible source enter edge usually eye stage miss dream task right.,clearly opportunity economic result,468,159
200,todd70,Apply standard yourself air hold benefit big.,decade gas network,411,151
761,smithbrooke,Us white car feeling final production town peace she nor why exactly region.,board why conference with,276,84
934,joneszachary,Ask culture Congress.,capital middle church action,672,143
994,kjohnson,Morning young everybody drive time walk act bit majority.,example between,97,41
269,meganbryant,Ok yourself lead story strong special senior something understand politics institution.,company girl performance strategy,128,146
397,mariapeck,Audience news guy we poor chair question cut travel.,room media defense dog per,684,137
275,cassidy67,Card major concern chance mother.,various try quickly performance,869,88
540,brianchambers,Have factor group forget successful.,civil keep,544,85
593,marksingh,Money our camera gas change tax true.,raise section scientist,161,156
432,sharonchristensen,Own consider current major down consumer risk act.,hour institution peace,823,13
103,wolfelori,Home treat total my year far though evening behavior necessary common edge necessary.,necessary every trip,112,35
490,farleyrhonda,Response word too analysis front.,full,25,38
968,kyle26,Compare computer oil member interesting too morning particularly thousand letter anything long or at half allow.,economic,417,29
889,zacharycooper,Parent near enjoy have party according.,remain use,536,38
223,adam99,Successful degree wall institution major general my tonight name.,south affect,10,9
420,pnorris,Instead technology learn everybody arrive away someone start evening each sit remember brother.,not rather physical example,334,163
945,michaelrodriguez,Fly able owner can appear hair behind white matter road.,language worker camera plan write,48,193
647,fritzamber,Create war deal they kind everybody.,fund hotel star statement,414,41
210,fatkinson,Truth official opportunity couple stage key strong owner front first final anything resource leader party air society well theory benefit.,moment clear learn,930,66
828,zmartin,Education morning rule machine game themselves different name let season social.,worry,722,0
212,robertspencer,Western coach rock thing throw economic state hear help popular response happen else computer.,step year,452,192
862,carlahendricks,At pressure continue over Congress far staff support unit organization read make we.,pull mention,331,59
712,andrewjohnson,Town seek science last ask able class paper fact American drug until accept take game.,discover new land,275,59
501,michellegarcia,Hold board itself who during happy decide important over necessary production as in.,will ball artist safe,747,13
591,jeffrey79,Hit size avoid memory off for gas effect college.,truth though exist agree,261,67
107,staceyphillips,Race themselves approach worker just election sell born enter art.,majority,425,174
346,simmonsalice,Newspaper admit message property try share.,president,350,140
84,kellyjane,Those bring four rise quite member similar before miss strong.,pull deal,545,149
396,patricia58,Like reveal indicate right late far significant response.,leg travel final,855,116
957,davischarles,Bad sort issue explain.,picture from because teach,171,121
847,hallmichael,One natural card drug development practice condition.,up shake wind short,411,29
961,amy08,Large evening idea ok stock.,all usually half,558,102
376,lesliemills,Itself mouth individual here prevent you.,condition according business identify,903,76
385,joshuasullivan,Guy only central throughout simple him early develop government cup these.,their hard smile operation,54,82
8,michael84,Election often product record soon hit small though order hair very recent.,various wind,405,89
188,meganromero,These radio imagine full.,appear nice stop often,883,68
496,suzanne97,Rock hair anything arrive two life.,information maybe than cost fire,102,167
818,christopher47,Hotel beautiful recognize inside.,scientist family reality,110,177
550,shortrobert,Plant leave operation front admit young produce similar cut.,whom usually term bit history,505,84
856,nicoletaylor,Up hold young probably weight fear appear cover many land.,success reality question agree,48,80
499,alexandrahill,Buy radio sister late out after.,as thank outside,896,69
10,bflynn,Choose let current teach almost ask picture clear past whom.,professor nor available great,631,194
526,stephenhawkins,Enough former need eat shoulder.,music movement,364,67
653,krista34,Bed management evidence fire happen head able young push wonder economic strategy.,several government better coach,591,154
791,carrienguyen,Analysis them month color skin certainly country feeling find interesting news job once.,outside election election radio,726,163
422,lozanoanthony,Speech relationship various only cold data himself.,along collection,63,59
684,mayrobert,Big size challenge generation budget.,understand road environmental,830,58
609,allisonmiller,Laugh thousand where point either computer case arrive eye whole environment line trouble white both.,over,668,45
682,troy95,Edge teacher clearly service develop.,spend develop individual trouble,77,72
859,eoliver,Break suddenly here particular.,more our strategy buy defense,143,180
407,gregorymartinez,South represent sense past trade agree save mention season stuff statement.,value community to dark,913,56
705,gregorysanchez,Leave rather occur least kid experience become option.,ten mind itself crime,773,80
922,ydrake,Former fall performance wonder dark chance among product have scientist view.,bank,11,30
606,ellisbrandy,Try capital amount civil doctor success station rate consumer manager.,keep,509,119
419,fstrickland,Do support admit assume.,after new myself,295,55
206,tgeorge,Around this building amount character future compare walk in.,here similar himself,105,99
488,fmeyer,Once present similar site skill meet popular interesting far item hospital these.,hand response economic range,115,194
120,chris85,International act behavior science reflect set they general million real cold rock perhaps city theory media edge could.,scene professional,126,140
874,james20,Mr way life war century development standard since operation.,class notice trade,952,6
641,scott30,Still quickly team news box issue would pull home stock as garden degree remember think behavior fire factor TV.,audience too,177,80
892,lopezcrystal,Require popular security message glass door.,certainly blue threat,44,109
993,whuynh,Reason base better effect material remember walk when history.,police decision try town him,721,78
808,james69,Team religious hair lay physical.,stuff cost,619,155
709,dawnmcgee,Power sure first vote just everybody deep method maintain trial line community news generation within prevent manage law might.,tell total front,994,64
403,jacob77,My continue somebody reason add particular opportunity any goal.,establish across action receive,726,8
629,beltranshelby,None according police investment this or fill activity likely.,walk later computer,985,196
717,angela82,Speech probably have wait idea mind two book personal gun need none attack star.,camera,34,148
937,camachoshannon,Cover organization each practice about challenge myself gas agency these blood others person chair peace.,prepare,540,121
771,robertfoster,Second far team style mention certain receive reach international our strong.,accept Democrat with,273,99
182,mobrien,Study project discussion fight him huge field great.,TV add,811,80
884,shellypaul,History participant again sell resource full recent later cover personal.,name left authority create,103,73
982,meganesparza,Commercial great among measure message.,policy ten only easy,479,17
839,tyler46,Leave human many now southern room defense more.,teacher,131,75
443,katherine19,Anything movie relationship same.,its,284,177
676,lauraromero,Move enough clear summer.,writer right white position of,660,167
73,seanhammond,Although factor popular piece trade watch effect.,to mean,263,148
836,joseweaver,Important check pattern activity clear morning sing book who design they avoid population such argue dark husband language fund protect.,protect career few western,421,84
253,stephen54,Little family walk about.,discuss,862,175
873,jared82,Require news style threat up life than property life.,teach know girl top,128,144
489,mduncan,Population coach commercial they mission provide chair concern church want.,total financial,255,130
368,ntaylor,With street far house others.,consumer,687,69
836,hillchristine,Front almost great memory.,material senior business such four,336,197
681,christykaufman,Would you hand decide top plant song the north house music.,sea require every family,389,137
674,debra09,Of at natural ground short tonight leader environment decision federal appear indeed kid many cup.,member laugh cover back radio,78,44
685,yhernandez,Tell television including yard gun billion city dream it general.,price front,179,185
428,martinmonica,Door design land real for hand.,scientist ability,73,152
437,holdenkaren,Music every crime government like sometimes usually thousand production behind area attorney.,oil after she may,464,129
983,jonhuber,Week source in nice fine it member top own.,truth let old,374,147
469,roberthill,Close state suddenly another fire less change as agent once hospital relationship design expect contain very activity official game.,hospital behavior,222,115
309,john11,Also detail weight finish win hundred.,capital,497,166
331,jeffreyhenderson,Than common magazine director sure member free.,represent,300,190
774,davidhaynes,Yes officer your.,nation member,294,7
124,williamsleroy,Soldier away star writer owner.,budget will impact,392,130
657,katrina33,Main up thousand close oil imagine similar party discover test.,say employee chair ready,650,73
951,shawnpatel,Example population however tend fight option leave skin remain.,whatever science,476,171
90,brownmichael,Safe wonder action memory debate community.,tend water many husband court,803,68
393,freemanana,Side as state eye only enter.,before serve,810,177
830,ellismichael,Her score run four.,old lot all interview section,950,140
72,dgonzales,Poor much fall benefit chair party allow technology certainly across worker say.,green social necessary development,818,22
930,angelamyers,Break through easy evidence large affect let want prove.,often them itself drug poor,429,27
302,kristina20,Across on soldier nation throw fund else fall billion reveal.,team hotel,130,83
696,ewu,Blood than fill hundred southern.,control,635,100
723,danieljohnson,Mission image tough century evidence usually thank create magazine social student pattern meeting.,peace become evidence road maintain,557,174
704,youngelizabeth,Way through admit miss.,budget,548,55
977,aflores,Beautiful test discuss plant be feeling environment director cause approach although easy hospital cause while.,well past assume late,431,134
254,theresawalsh,Everything happen contain he give real seek gun establish late throughout.,chair receive out,2,179
491,thompsondakota,Scene nation already than evening certain skin heart yes animal able democratic off visit.,kid training suddenly,239,13
938,rebecca53,Responsibility contain positive ability serious work from.,tend whole trouble,133,105
339,pcox,Dinner establish we political.,really open stay,178,186
589,irodriguez,Bring until according stuff identify describe market road authority.,energy Mr you,515,57
85,gbond,Decide economic beat always authority answer remain.,be relate,849,78
537,abrown,Air can although evidence population force represent.,or,963,150
860,tayloramy,Friend bill generation.,if,418,79
130,jlivingston,Purpose thing benefit who continue similar section step all hope goal.,specific grow experience,767,112
347,qarmstrong,Society lay risk country Republican successful black coach beautiful situation station decide.,if choose,582,122
445,brett57,At marriage charge usually break.,machine program performance should,879,146
769,dorothy11,Trouble body require professional goal actually energy write your value.,answer president,851,195
336,timothyhooper,Still popular budget major star author still early heavy ago leg.,choice chance return finally,380,115
615,michael03,Take then consumer admit difference where foot study front official walk class reach there cell news consider former night effect.,material play,501,1
530,stanley60,Skin receive all cultural.,such,462,114
215,kristopher04,Who ability blood that once suggest machine become item since.,expect billion race PM increase,242,142
846,sean08,Door stop task listen reflect open anyone tough easy play life.,civil,793,159
974,john40,Material among interesting race professional factor sense near.,report get,19,155
299,seth79,Democrat type build red couple sing plant him forward last education begin mouth always set.,deal outside result rise car,701,171
63,grant06,Local water vote none purpose wait.,hold would machine,876,157
892,garydaniels,Present drug protect wrong stay city she collection front help dark song.,most mean street,14,64
431,richard59,Treat law PM join visit page age report area.,government spend site,648,91
831,amybarrett,Talk sport thousand various tell music.,drop certainly,671,20
851,nathanhall,Effort wife executive detail allow expect tend position.,build apply soldier national,675,193
760,perezwilliam,Each treat majority rate admit agree deal indicate week indicate bill friend lot.,bad wait wind candidate world,94,49
378,uryan,Range institution two position.,century place,675,149
37,jason90,Address son writer bill impact field night tax month indeed system any realize executive daughter.,reason sister,149,53
851,landrymichael,He possible director entire tough skill together represent interesting.,onto popular right,382,80
304,johnsonmark,Stay dark increase laugh wait prepare yourself want.,spring window former,599,127
48,cherring,Owner population race when toward bar and soon.,analysis every,821,172
186,saramiller,Art age message simply interest.,hard weight special form,727,23
829,gsmith,Prepare others kid effort decide under physical identify learn tell cover American buy risk consider radio bill condition officer.,responsibility break,44,143
265,seanjames,Partner wife decade pick player popular enter.,door same issue,466,31
262,jenniferhernandez,Herself down read a operation evidence human seem medical happy nice many evidence send.,above not beyond,376,37
242,brownmichael,White we cell family.,writer morning,197,130
287,sanchezshelby,Service field clear walk one play win design if great address mouth.,record home soldier,27,4
496,flowerspatricia,Appear four remember instead federal yes ready wish open.,window analysis tree,674,76
823,hendrixbrett,Board rock hair together theory program music series charge north.,service join financial six training,803,21
922,jglover,Performance threat happen.,father mind,664,129
160,kerry50,Thought film past tend institution.,a help decide face,909,175
33,jamesschultz,Article each himself close computer market.,produce dog when throughout,563,89
72,sbrooks,Who fish same break throughout door reveal trouble real same son finally never.,population class us animal,976,131
941,alibrittany,Democrat much student three hear job professor section.,hour he western these remain,624,181
837,catherinecunningham,To consider sign garden resource natural start necessary drug hot side cultural skill rather.,stay,244,0
130,amy46,She offer south week evidence along yet that relationship would season likely miss.,certain what career,785,138
797,tpeterson,Step something or many majority yes.,senior,334,64
