user_id,post_id,Username,Caption,Hashtags,Likes,Comments,Comment_Text,Sentiment_Score,Sentiment_Label,Engagement_Score
270,9932,brittany75,Reduce from receive claim that ask would population issue positive real them son level yard a walk study main loss yard during specific daughter simply let debate mean manage some say everybody start stop quality technology now available stop health consumer drive yard never discuss ability without everything film huge discover claim trip lot line enjoy scene another different mouth around instead report.,boy bank operation hear,436,166,Media notice make site east me player serious fund ahead.,0.86,Positive,355.0
939,8262,rwalker,Relate travel always bank defense election possible hard yard thousand almost operation pattern evidence make expect few suggest happen yeah hospital himself year blood paper doctor chance future try positive partner enjoy expect follow gun someone lose interview color party spring nearly left wind loss term image structure local very would spring decision board law policy this well rest close issue religious sound low ago avoid middle human pick during receive trade explain Mr despite agency citizen order minute art decision enter floor television together fight do recent the by international must shoulder story economic human artist act develop key ground stay pull customer certain end call line professor what range much down since player when affect room sing address fish drug sport what media site leg professor yet glass start truth add every everybody represent central child medical him natural together where recognize.,try stop large house reality,491,138,Design establish law movie cell start child amount anything especially her note mission wrong sing difficult floor then serious them.,0.5,Positive,385.09999999999997
142,2872,david94,Drug tonight ten know to student nearly voice citizen radio form able easy summer face small energy boy audience nothing once because cut no general whom health interesting huge forward clear nothing call tend everybody four able talk stock call report represent story send resource forward take threat table similar choice chair save until project someone behind spring class subject father company risk join real site notice show follow number body herself culture good news be indeed half son clear bit explain surface goal three month network bed pick future use part get more evening choose available us talk player dream guess administration protect thousand or message five stop investment available skin soon step center continue visit their federal ago recognize since least parent carry strong system your thank prepare claim camera practice case chance must evidence short minute brother task really trip couple just myself kitchen all case wall election hold ball chance.,see staff,532,79,Material suddenly oil test word position own someone best course anything suggest already everything page approach political fund responsibility carry different compare indeed.,0.56,Positive,396.09999999999997
699,4430,amandaryan,State figure once industry material test drug government maintain art loss notice series debate run get toward event how can say various table born argue firm around about whatever onto although keep interest data kitchen next media floor modern our moment stock wind door expert much change could subject state individual might particular people writer role stage walk stock create professor charge how bring few lose room stage money local require turn strategy.,modern vote,240,81,Then enough spend particular theory plan heart bad affect.,-0.09,Neutral,192.3
384,6095,david80,Very instead mind would out education partner forget fear able skill dinner claim great happen while coach outside economy prepare spring watch modern important natural mission usually huge town religious respond ok human western list people agent per get through these eat see green Mr lose there general mother send easy event late management story boy speech success sport campaign edge professor certain their parent form seem total follow perhaps might brother head assume may federal until operation stage suggest me any similar son town traditional material.,result partner night defense,753,162,Charge just sign new challenge trial under.,0.5,Positive,575.7
93,7217,unichols,Much simple list hard cut which side wide reality example baby draw able report allow speak school upon agreement statement help forget development wish religious kind fact which fill her blood near thought education oil own we happen smile high if card table miss physical threat research learn enter guess bank drop avoid ground hour near trip newspaper blue nor another begin note food right idea company low serve oil wish them civil American movie significant standard American nice director personal man friend manage pattern tonight event would condition key above question six understand your relate yes follow someone ago finally work there ready.,walk,568,124,Close life his and group store.,0.86,Positive,434.79999999999995
511,7182,john05,Short live apply stuff own standard.,evening old prove,643,154,Just determine foreign huge together Democrat high.,0.65,Positive,496.29999999999995
304,918,kevinschneider,Book pass may movie indicate east community hit key hot within east indicate idea training police interesting way live contain listen structure the religious between black ready design stop account building hold of live section why top perform sort stage be pay miss image dog exist very experience gun marriage image future relationship white whatever heavy world live too carry quite agent more every exactly rate this worry deep six citizen official since ability threat because although eat strategy by knowledge customer citizen someone difficult idea start point central red someone executive eight more hour blue heart hair add there fine provide job defense remember indicate window around together box soldier some lead inside actually everything that cut effort strong activity.,describe physical eight,447,113,Perhaps goal relate Mrs choice.,0.5,Positive,346.79999999999995
789,5209,gibbskimberly,Success project force six leave bit else concern provide have kid increase simply dark voice gas high theory interest word computer before stock evidence or amount on store role work forget threat stay fund once unit travel evidence vote nature know author product example police poor different somebody which yeah region several government doctor beautiful piece allow heavy officer great apply teacher office chance walk magazine assume pressure house decide serve imagine direction many turn day option place let fund deal bar here nearly entire next nor identify service some east hour choice dog sea they what possible you available mind nation star ten alone series keep training member throw night door you sell out low point describe lose economy rate first to century do before bank fine single say school well morning at glass clear run word opportunity radio up travel popular management event with activity wear bar thing song group side of hear though show million environmental training sing evening court similar official camera crime property necessary remember side yet attack unit detail charge land such.,worker baby,357,81,Issue analysis understand economy factor article successful attention responsibility.,0.5,Positive,274.2
32,8974,wilkinsonhannah,Southern wait a office soon price traditional ground indicate past budget discussion attorney remember four color pay religious three foreign hit believe investment heavy maintain range remain table life defense whose build house over force over beautiful on bag we statement ago continue Congress far specific board degree film financial consider return send skin give his soon open become team simple into ok certainly tree among set indicate price account another its watch recognize form alone east specific her so wish begin little require center price figure meet scene central finally senior control now matter firm democratic others each manager member perhaps beautiful buy Mr stop within add degree since you toward wide history issue song relationship soon yeah when whose rock clear upon cold impact least hear ground step rich seek house in interest pull air allow ten wife husband center not scene.,do will Mrs,644,125,Money training important capital member church crime seem maybe now admit really conference individual quality mission after hope offer history.,0.63,Positive,488.29999999999995
701,9919,weavermatthew,Then sometimes environmental price realize catch much if community appear religious plan commercial dinner hope morning forget hospital reflect of expert avoid nature even effort stock arm perhaps however expert fast.,follow,402,61,Tough why rest school memory want evidence.,0.67,Positive,299.7
178,3710,qeverett,Heart word garden school full young step piece involve cup would area little pretty certain answer name budget quickly hotel soldier practice attack move experience series they act whole put sport nation own why fund indicate compare computer defense team today skin.,budget development country artist officer,412,131,Program out recognize thank ask huge shoulder always catch organization billion fast area cause laugh someone.,0.5,Positive,327.7
290,167,connie78,Join science public still public even prevent walk word light conference public police behind hospital discuss eat foot recently here hot heavy range speech machine billion member team beyond range work happy in account water require cell life sort firm game run land cut up woman late century career beat word event Mrs miss staff decision big drive third easy maybe trial wear laugh thing no break oil daughter above common low term laugh ready herself cause find watch against machine.,blue too my,442,140,Couple morning cost result.,0.93,Positive,351.4
727,7753,frank32,Arm because seem quality gas address police eight major south majority drug front word situation power most reach question tree seem nation a family tend yet theory hard kid enough result than around cell prove ball control build television talk well food yeah reflect should personal sister pretty go television she during book focus young message law finish reveal score more building meeting what smile system require chance decision main range reveal though then report themselves power argue listen office.,apply own there administration bank,831,97,No this doctor southern range believe eye baby idea very.,0.65,Positive,610.8
585,1865,monroebrian,Ground strong effect material the if audience none edge support way bed idea institution wife direction turn about particular save reach fine behind key laugh anything international take just still wish many drop hotel create alone kind brother word blood drive already century firm lead investment home line hit machine strong camera his growth line camera music agency order forget itself give successful record arm figure would general true in year alone degree audience standard early thus lose civil growth head degree city bit financial evening per face middle only lawyer wait maintain whether dream fill age note education.,system summer instead,238,0,Tonight pass return sense practice site worry suddenly experience purpose toward.,-0.78,Negative,166.6
152,6986,wilsonkaren,Century after yet field body old spend citizen want member bag yet discussion rather name card impact organization establish admit hope glass perhaps learn share peace just late price perhaps wife forward set play smile happy break news behavior message value catch attack daughter education out agency strong area open call take physical write summer low her check figure budget safe seat man leg risk memory recent detail same.,direction political back,497,125,Last paper factor capital reduce ever himself building trouble form worry hold oil parent little.,0.3,Neutral,385.4
100,9532,ronald36,Newspaper cut fine during hot ago big fire name suffer later fly drop political state near but trade which shake price add improve more view radio career long research responsibility design activity their law of everything subject tend people tell fire site task space fear fear second will possible beautiful should theory involve itself themselves give exactly cover sort wind subject rather through glass body own order person trial everyone for doctor range nature citizen power heavy PM produce.,ask Congress,-30,20,Quickly program four attention mouth identify defense deep school drive stand owner yard color beautiful wind.,-0.85,Negative,-15.0
837,5758,pgilmore,Trial view score fire guess share goal wait student thousand national course catch fund evidence form rock job sit everybody develop wall must detail take certainly clear this task store bar take turn tell official will PM actually each guy chance true prepare Congress physical five nation control star nearly clearly property project similar care again group director various hotel home sound result paper process owner computer visit tough vote life after crime manage usually behavior field there recent provide forget coach factor one international social herself executive receive thus relationship out doctor hear season population.,ten probably program,187,116,Shoulder fast western weight everything over garden indeed truth whether turn who strong important brother parent.,-0.08,Neutral,165.7
413,2835,jeffreyrios,Simply floor information wait probably certainly early from agent red meet available top have official probably pick whole participant all also southern interest camera high building wish almost change member explain design various station itself campaign everything game theory like process after represent read example successful learn care election third stuff however medical until serious sport both want hit hot or call subject girl religious vote down lay new he together.,open,467,-4,Much deep our across evidence system hair break begin culture.,-0.33,Neutral,325.7
513,3899,smithbrianna,Music around talk shake herself knowledge none exist term six however page knowledge less face need next order letter condition prove piece free perhaps case any figure financial especially staff none buy college have well bring actually red despite it could although alone enter try each increase quickly floor.,financial near bring each,423,130,Travel early eye do police campaign note some skill pattern coach let provide technology itself adult specific stop enough tree.,0.5,Positive,335.09999999999997
480,8397,prattjoseph,Career push plant debate generation nation let along television finally clear eye establish protect provide ago fund book remain tree bring they long win instead room pick mind ready least their student good later impact true will act hand like about scene our drive fund those new staff skin notice environment knowledge smile pull so actually management visit three write staff help hit party economy ok paper seek last yard we cell pay sense cell another goal.,those word firm structure eat,413,161,Something always force well service way alone despite during sea degree.,0.79,Positive,337.4
907,9530,wendyflowers,Hear bring world young political protect gas some beyond each plan front follow wonder girl power exist be century wife color able side beyond serve deep although front different Mr green wall type anything yet attorney.,billion deal better surface program,735,96,Evening assume movement argue campaign real our medical manage trouble moment.,0.5,Positive,543.3
788,6051,jalexander,Without usually hundred total realize high feeling yet ever among attack those nature rich result trial week ok keep prove admit which toward as example respond figure player night spend century leader until address camera finally message number money from toward talk law difficult key nation whether indeed black government career in article direction eat however drug base you street building window name stage five whole mission board rather little purpose gun tonight know international material might end situation miss blue particular interesting station create low reveal series large already why face argue moment those firm fill manager thought well away green soon authority that end seem factor out law drop writer.,finally should building able they,389,113,Whole walk response simply what marriage place professional town religious weight break.,0.5,Positive,306.19999999999993
308,1951,robertsaunders,Audience keep power his past fish evidence show wear become read.,by race imagine,60,24,Community chair offer at others way day myself will again dark sure maintain federal lot imagine what between.,-0.46,Negative,49.2
382,4515,melissa41,White agree reduce body everybody stage region though best community religious recent school newspaper left five low series culture history experience offer several project Mrs next bad issue job economy clearly identify activity ground professional treat rate establish available along employee coach beyond soldier claim throughout dark organization help today guess might street dream unit Mr indicate address sit past everything generation apply serve.,firm else,264,51,Coach six quality painting song.,0.5,Positive,200.1
988,1277,becky69,Yes among quite only however development rather stage camera campaign pick whatever ever this get nation real ground prove cut check of very wall among himself could account return behavior wish explain hour continue color century detail high charge situation happen such say moment sort listen attention large building any pass effort blue cup ready occur politics glass guy this beyond miss responsibility board skill chair cut step back deep then scientist fall safe consider similar society book send seven full ball keep next left often debate page through major show standard product talk operation glass town close.,social hard a sing market,608,139,Mission with after value speak debate listen morning coach ball college military budget type through collection.,0.9,Positive,467.29999999999995
826,5594,floydkevin,Very door traditional against thank real pretty rule provide value after modern second along stock speak fall window quality soon tree action voice party remember significant really sister population brother soon thing million risk born attention machine owner beat.,thousand,592,54,Population town tax school model involve economy lot skin stage fact management out debate enough dark up majority.,0.67,Positive,430.59999999999997
716,2922,tmoore,Blue wear cultural market son option course money budget child television sense far value make perhaps report time billion walk measure human product open sit onto name message you chair nature scene meeting process name bar simple group in night sure tend store suggest goal without save deep least if four test whom care simple education hard these prepare lead rule push identify thank walk meet network large feeling her result war only star above hand action explain figure building effort draw as why plant religious more scientist process be local state difficult because worker agency quite moment big fear method law recognize today without beautiful new skin perhaps campaign region join imagine actually treat Mrs share.,address school dark artist free,800,149,Collection others project official order stage role off industry senior agreement word nothing evening direction color everything win.,0.5,Positive,604.7
334,5099,rodriguezlisa,Natural rather water should soon mouth TV worker example occur scene pay power himself believe high yes control knowledge other statement west fall ahead after prove crime item couple light including fine common day wait site building card despite second performance protect series cause or write trip already image message full worker compare turn sister society stage fall receive you open if blue include program state population true cell son national Democrat window leg notice dark raise physical.,man join surface training security,503,130,Sense certain stop case accept usually commercial not participant PM or fish she huge animal machine water mind arrive.,0.5,Positive,391.09999999999997
662,8541,patrick11,Whatever blue professor soldier agent gas too market writer than sound growth whom bar miss business cold wrong discover option defense culture away few lose close school over mother particularly management national appear care executive rest edge perform whom act treatment meet risk view several development but remember guess theory husband page animal heavy age system my affect majority two leave fast stand first value her despite administration door arrive treatment out south arrive and or general hotel against trade yard gas process list also share finally might player example while change pay arm their benefit common prove compare carry sell PM.,year carry popular,368,119,Despite a meet image to both land court court east about mother let recent affect while about stop wife institution coach their magazine.,0.5,Positive,293.29999999999995
221,3570,danielcampbell,Because necessary picture cause what affect interesting line whom best probably back security lay rule than candidate particular resource week east reveal nearly daughter.,for tell operation almost,573,86,Society still phone do close just baby manage many.,0.75,Positive,426.9
846,9109,edwardssean,Fish continue detail stop game weight weight data career teach school significant nothing news knowledge military in because other plant effort which American herself past blue yeah grow finish there series watch person expert decide kitchen coach may think than do start discover use really mind blood finally culture staff effect begin scientist responsibility my back country various.,fact direction,341,6,Executive tree hope right central take expert college either policy oil create bag yourself dream against result answer yes.,-0.82,Negative,240.5
120,3233,gmiller,Evidence professor try doctor federal individual soldier claim staff agency key season break himself describe so appear assume pick TV option poor share tend lead data citizen police soon anyone south follow feeling human administration idea media beautiful less likely large inside address memory quite imagine sense spend wall chance price network property professional true name serious yourself question include nation ahead read we debate change long exist surface bar offer some stage society quite themselves plant realize soldier site car American source two door discussion enough off school woman similar really free herself ask road win father you to though whole test establish future arrive side decade ever night plan together job ahead yes inside contain particular recently begin majority tell show stuff ten current woman defense about foreign prepare choose successful protect husband answer whom physical single do newspaper great high similar after everyone where capital middle miss election your country cost.,prepare,227,111,Plan particularly administration perhaps box garden task each size ago season north a.,0.5,Positive,192.2
591,4743,qrivera,If cut human develop crime develop no politics while pick weight discover then small control accept song candidate only weight argue fight push even itself consider name many look lot wall day budget question morning spring any his whether police read half whatever theory player after be far different more current science prevent fish large word his it expect board yourself still hard arrive avoid medical season draw itself often least environmental American bed yet ever man show tax drug social admit age one our different yourself catch reduce town city happen offer away us personal great sign reveal draw mouth street there vote career in.,remember,317,94,Others color miss anyone think top laugh yeah by.,0.53,Positive,250.09999999999997
287,4233,dsmith,Assume resource above southern style his southern onto wear stage day recent foreign feeling throw enough religious note foreign instead station model per skin.,hair activity write list,330,162,See future kitchen almost memory sing stop investment reality key must suggest available.,0.5,Positive,279.59999999999997
805,9956,daniel12,Movie along season practice move history they firm rule environment industry meet student military air none director outside write owner both shake black model amount prove safe free investment any with staff language find line address station everyone chair daughter during only step health.,old investment,291,30,With front word six decision daughter rich foreign lawyer success partner project your up exist very expert behavior wind his power save option style.,-0.55,Negative,212.7
527,973,nelsoncatherine,Often student tonight usually look beautiful because month page it stay season expert professor Congress main rule music state bit as mean right national good member question side seven approach individual never defense herself modern yard prove opportunity what break community agree beyond section personal method positive bed stay wear point drive fear particular me subject table take mouth while prepare relationship economic think whatever federal somebody foreign energy alone management current now serve over professor yourself wish cut into house phone its never evidence particular including them office according.,time,649,124,There image rest amount financial how just particularly smile notice single common.,0.5,Positive,491.49999999999994
201,7107,williamsmark,Several represent their outside myself fall need worry one medical author price computer town interview effort send glass Democrat arrive fight what area turn too land million fight region happen ten whom record cut treatment food gas carry media note realize office shake employee once husband daughter indicate avoid will hundred whole coach message foreign find space box arm listen offer boy catch painting recognize stage third assume many reason attorney including opportunity that risk scientist also education student most space represent concern level.,action,461,103,Author accept whose respond effect clear throughout including base often notice effect this give night government research section.,0.04,Neutral,353.59999999999997
415,2003,lorikline,Hour soon physical despite either benefit place today town mother certainly go subject impact democratic pretty candidate break resource none him piece market body around list the for girl firm hair blue item surface art party of law long audience hard hair north over improve several smile physical however start meeting writer enter late source wife interest officer career here minute rock performance capital with agent subject speak remember partner office picture court as after however fill position interesting certainly Congress again that lead try provide read stop professor item hotel through step without herself morning should purpose medical long interesting control evidence ahead compare center wish left actually interview increase.,western,470,75,Join play dog avoid understand father court test hair able respond.,0.5,Positive,351.5
570,7531,smatthews,Base expect campaign pattern national watch speech not grow close long half top option arrive talk whom he TV Democrat suddenly look sister media first from power street station staff image church she admit perhaps forward person step so road where really.,during,675,112,Feeling that consumer inside determine rather red.,0.71,Positive,506.09999999999997
237,6883,tdavis,Follow support discussion be although decision voice speak.,American dinner true,496,104,Good share ready participant.,0.88,Positive,378.4
576,2615,morrisonwhitney,Not class increase low between cause mean suddenly affect say central week work your which story pressure of course carry current born a threat prove family themselves head wrong cell live executive physical should though resource keep should eat similar forward add teacher try stop front shake remember world it yet beat today national accept same question involve what cold I project office choice live measure green model which here.,bit year ability identify people,664,119,Draw himself seven call against many expert.,0.5,Positive,500.49999999999994
450,3221,salexander,Deal process crime there service themselves wife everyone reveal government alone strategy key must take help us try defense ready mean first rest themselves time debate foreign difficult structure why us trade tough policy mission decision college apply century become college painting other particularly ability sister impact word along media down say yourself however American go test hold always life particularly itself safe development various street month right if official own dog anyone sure pretty down manage since memory player rule moment example interest mention information series system skin challenge technology pick key a popular citizen finally performance role begin compare key whom reduce see member into bad in notice evening respond data difference various series.,physical fire matter land,582,136,Over sort toward have common hand.,0.66,Positive,448.2
606,1279,brooksandrea,Audience election herself people themselves win I step should new send want plan like test goal mouth usually score parent.,glass adult firm,132,24,Shoulder hope economic look me decade vote authority pull.,-0.52,Negative,99.6
53,9409,ureid,Against bad according husband send task series wide health despite newspaper agree fear somebody it bank available dinner maintain sister have nearly hour nor main hair reach ahead into modern accept will almost stay safe wonder seat someone center operation call knowledge imagine member feel style performance trial mean full smile something own born ten usually commercial ever use organization student be any exactly I price effect.,money,633,116,Must later old suddenly son carry major son chance three.,0.64,Positive,477.9
907,2838,traci51,Bring story use attention civil win again nothing business why different mother nation camera government while card than let.,player than site sell yard,772,119,Should pick tax risk cover major maintain both measure value new president member edge song fact.,0.5,Positive,576.1
562,6643,michelle02,Team daughter trip poor week man quite his thus market partner forward ever six recent article team realize low else store close make per although son worker thus section simple cultural right lay condition age official guy doctor nature all drug would they officer time himself my Mrs smile sign money describe firm already happen become street town me Congress hear response fall but Congress ask relate Democrat total bad suddenly whom trade action if far fall sit social million defense company early four feeling will issue kind lose rise particular sell Congress budget specific like let system agreement his surface professor together contain degree PM interesting bring none job character you ten both represent loss wind will share nor out safe agency energy much contain capital source either can station know treat minute at bill piece small develop win and lot expert ground financial recognize certain commercial rate production significant four pressure ahead paper federal gas friend mean discussion property a military single add marriage large door debate lawyer action drug appear alone can.,see usually hold produce baby,448,99,One face cultural civil five effort foot message strong.,0.5,Positive,343.29999999999995
927,1316,nathanmaldonado,Term card long assume dark indeed even some sing get hot view term ground field draw item tree peace food role table eight area nor mind scene special figure significant before best a maybe great buy suggest PM executive machine job.,able soon true,441,26,Partner idea theory rock enough since size record computer.,-0.17,Neutral,316.5
715,8727,lamblori,Organization mention letter art draw production finish understand group inside what offer high scientist speech close up wish media court nothing relationship like me one help type ahead hour free feeling challenge tell raise last responsibility space until role guess reveal father family appear city analysis move report statement clear something within phone nice organization model involve nothing partner community of term down medical become take power number country create thought high number add policy should suggest option whom college prove standard issue mention sometimes send almost indeed system force capital many charge score upon hundred enough either state Congress together management partner kitchen they story tend their specific arrive generation magazine middle time crime concern yard there rate training section main admit spend history.,key,648,97,Type current result main leader choice father.,0.5,Positive,482.7
438,1008,sandra75,Material early set thus bar board agency well color garden fund magazine scientist everybody tree movie suffer seem about college suggest attack not almost society game police language item hospital then recently order option remember trouble always inside degree fact cut week song try painting early reality able customer article church future area wonder how inside fear low wife on evening man herself actually continue main factor suggest specific nothing care reduce rather rich anything sign establish sort likely bit bar foreign turn close hundred such the system begin avoid boy probably school maintain discussion that total student central north tax yes fish front deep whose animal interest analysis himself seven its account become adult floor act reality simply where per around various without rich power even keep seek final pressure side walk southern treat firm trip short gas race whether hot case war who piece hope weight ten tonight believe structure indeed why whether government science tree bed line range thank add reflect follow thing certain personal open or.,of reveal,209,82,Personal dream participant worry reason itself thus hold evening court.,0.5,Positive,170.89999999999998
186,1930,chad98,True minute respond produce have catch thought even teach performance report bit he commercial until others article heavy site rest tonight address investment force maintain design inside fish reach plan tax important military red result newspaper relate figure scientist report grow head ever himself election beyond play upon grow go wife month people money really answer campaign threat argue tax western language get serve policy job quite common tough middle card tell scene success because weight federal suggest improve above stock speak design lead sound reduce themselves matter visit generation treatment hot bit learn seek section medical phone national face price data me themselves statement energy big fear.,final spend customer language,714,111,Society newspaper show leader board popular seek event though effort avoid pass big.,0.92,Positive,533.0999999999999
519,3894,sanchezjessica,Picture PM truth get meeting room might because step data real medical time.,rich its,549,28,Dream serve dog new serious nice worker during exactly still purpose area final alone then enough color minute produce.,0.16,Neutral,392.69999999999993
348,5443,derrick62,Where set hair she various popular what fight language home form up main plan candidate loss hit laugh painting structure man whether investment foreign skin arm which health down each send weight major reveal white Mrs student consider meet simple church worry also herself no right rock address give our view bed catch.,room technology stuff,383,68,Movie full debate ability actually find determine floor style significant chair line president school.,-0.85,Negative,288.49999999999994
519,3111,fisherbrian,Various world Republican family report peace collection final grow all both around water camera civil small together manage turn fear among go kid seven offer strategy brother home point degree less trade wait then which each avoid give particular indeed foreign nor baby start seat nature kitchen center eye because perform administration fund manage million where economy the within nothing appear large hour include suggest meeting call life father deal same can people blue not face image nation culture argue about group real else science occur language picture us later director free tough learn police bill cause difficult figure ball daughter administration like song ahead study piece instead expect role amount ball wonder may central money consider design power run follow analysis show building question happy charge expert people throughout campaign trouble operation unit protect student bit whether ground effect let commercial.,company decade artist,271,100,Recognize painting prevent take everything from pressure hot across air.,0.5,Positive,219.7
422,546,alyssaharris,So among staff however pretty fish future which might plant test shake ever front continue of feeling news third garden consider support southern idea tax area hair voice although treatment work you food carry despite chair let another several Mr stand standard model authority first seven free up many individual impact production energy where west keep professor fire all whose my hospital skill.,paper high fight box treat,509,111,Voice study clear admit experience.,0.5,Positive,389.59999999999997
862,6655,kathrynoneal,Financial according close why rock still author set discover pass attorney strategy number probably alone sort any pressure Mrs require hospital specific treatment fast such daughter standard crime office turn measure sell receive see threat suggest billion many many mind push own cup attack establish cover new serious return beyond rock it sport address machine station value scene century work party position buy decide college language fact tough blue beat report buy trip build state discussion activity ball recently education lawyer seat case water themselves her gas right find successful foreign piece page material wife charge during purpose loss should a return.,age,-22,-9,You hit city take including push level piece myself believe almost civil best develop power question.,-0.87,Negative,-18.099999999999998
692,8746,steven57,Soon decide event buy fly consider success white other situation plan out idea week view produce order want husband bank state large land focus tonight stand animal save response animal include take most pull successful join new hope market establish ability style seem officer collection teacher agent suffer stock real stay marriage join bag degree produce very under customer election energy occur day hot door before after week even seat mission future response while democratic person project really see road guy fill check wall man social big husband success rise concern alone firm do none market course including piece produce create firm industry sort left common return language need deal agent wall realize kid according remember plan clear born thus not begin to theory foot here perhaps stock nation contain finish wear want keep determine foot economy reality situation push hand protect difference exist provide talk power support child his forget often above chance million Republican arrive share assume hard area unit middle tough through can administration natural rock summer may sit over where out drop change protect tough most wear door director ask story several upon rock option sometimes born happen keep.,always tell possible,324,132,Sister oil success become president generation development open deal she.,0.5,Positive,266.4
116,195,gravesanthony,Ready note have role allow story American wide step year clearly along city shake fill improve which past opportunity international seven if indicate perform in claim help his experience true short whatever look test environment wish hold control return church safe value scientist catch realize successful production meet center fear choice book even teacher reduce over remain guess I firm whom education establish shake modern police even radio lawyer according actually remember toward dream within buy task choice long avoid walk enter improve American before tonight people great than suggest why miss certain I over investment social election simple learn born small continue rock none language imagine reason identify practice learn mission like brother east audience thought power mouth student able right ready concern discuss large play act surface those in race positive economy party majority soldier consumer instead board culture movement land draw letter foreign right instead politics stuff along art business western finish clearly beautiful task room dog pull explain pretty impact put when week after office skin support avoid help tell listen center life.,science understand both role,431,137,Many know really night military record.,0.67,Positive,342.8
771,3827,gsolis,Follow structure purpose away market ago collection future safe cell whose local nice his top and too friend foreign before suddenly detail believe deal south hear look full always commercial each capital everyone some author word all computer organization evening home represent phone choose those discuss hospital safe performance dinner score set room Mr base manage list table several factor sit beat against increase I Mrs serve major employee place laugh since instead amount organization blue day way news camera per them subject seek crime address institution call those concern thought step kind upon same agreement their different daughter.,carry tough,323,71,Upon population ability team face language and amount put left myself wear middle evidence draw wall ask turn specific thus company despite main when.,0.5,Positive,247.4
537,1850,christophermiller,Pressure especially future number art building add per give product population boy south unit since prepare eat risk human difficult either action on mean either successful throughout already stage significant listen too television news power point cause suffer anyone music development five hit second southern everything later surface everybody after entire possible threat feeling choice like close surface pass author party should discussion attack establish position born who hear it end blood out serious year few spring begin foot candidate me front notice different behavior management act this full others politics woman nation age dinner seven no grow evidence he miss next forget ability brother baby huge public culture just animal difference allow television just most little fall situation set our really big street quickly study actually much program control part whether election clearly behavior plan Mrs base eat important walk interview relationship current particular different pretty my yeah unit truth billion show tell painting thought former manager detail start wait model computer certainly.,rock,581,52,Act view machine feeling you read see Democrat night father change kid.,0.5,Positive,422.3
763,7808,valenciachristopher,Get forget us class finish environment recently together commercial wonder fine so add sit nearly own structure people energy work bed later middle language get common strategy city require peace meet position college development light ground half mind above certain but since garden structure development evidence business coach impact science cold listen street sing conference region yeah car develop themselves away now large important most ok allow budget water age or leg section four see these dark top thank real process meet because ever Republican article age pick accept choose relate case that vote a much expert tell up PM reflect computer practice performance look science forget professional relate buy history way budget kitchen everyone ever another.,country include left,430,77,Western door and early new only.,0.5,Positive,324.1
160,8535,billykennedy,Pattern machine water degree security stand public which yard a remember activity store maybe son author military bad including budget professional heavy population letter necessary what ten explain other region model base really state attorney low hotel small stay man my near onto hand prevent young member range get magazine serious project happy think necessary feeling energy company act however.,edge amount thing,355,67,Travel war minute history staff say attack audience author response weight total year player control billion he investment perhaps scene almost alone effort agree.,-0.26,Neutral,268.59999999999997
31,2839,harryporter,Social mother investment senior wait above decision six store difficult ever somebody easy material join learn outside call someone race my can clear people pressure thousand discover thus task upon modern beat mother fall exactly although ground feeling must although west site place these someone one few significant push audience bad chair peace late he these run nothing again.,break,474,96,Any issue affect step card for activity measure computer begin their family try both upon officer fill first dream professor.,0.0,Neutral,360.59999999999997
956,6585,harrisjesse,Federal choose he sure eat might anything chair paper away support sing share form hear total start north hour participant consumer somebody she finish really protect stuff century college bad while would fish reflect apply exactly.,owner news experience item yard,813,86,Event through property than second interview science stuff edge sell song suffer decide you also available.,0.5,Positive,594.8999999999999
